2701004	100645428
2701004	100645335
2701004	100645359
2701004	100645365
2701004	100645366
461007	100645338
461007	100645428
461007	100645335
461007	100645359
461007	100645365
461007	100645338
461007	100645428
461007	100645335
461007	100645359
461007	100645365
461007	100645338
461007	100645428
461007	100645335
461007	100645359
461007	100645365
461007	100645338
461007	100645428
461007	100645335
461007	100645359
461007	100645365
1143918	100645428
1143918	100645335
1143918	100645365
1143918	100645366
1143918	100645428
1143918	100645335
1143918	100645365
1143918	100645366
1143918	100645428
1143918	100645335
1143918	100645365
1143918	100645366
1143918	100645428
1143918	100645335
1143918	100645365
1143918	100645366
953620	100645428
953620	100645335
953620	100645365
953620	100645366
953620	100645428
953620	100645335
953620	100645365
953620	100645366
953620	100645428
953620	100645335
953620	100645365
953620	100645366
953620	100645428
953620	100645335
953620	100645365
953620	100645366
940963	100645428
940963	100645335
940963	100645365
940963	100645428
940963	100645335
940963	100645365
940963	100645428
940963	100645335
940963	100645365
940963	100645428
940963	100645335
940963	100645365
3471700	100645483
3471700	100646120
3471700	100645483
3471700	100646120
3471700	100645483
3471700	100646120
3471700	100645483
3471700	100646120
2808063	100645940
2808063	100645546
2808063	100645940
2808063	100645546
2808063	100645940
2808063	100645546
2808063	100645940
2808063	100645546
3606158	100645428
3606158	100645335
3606158	100645359
3606158	100645365
3606158	100645366
3606158	100645428
3606158	100645335
3606158	100645359
3606158	100645365
3606158	100645366
3606158	100645428
3606158	100645335
3606158	100645359
3606158	100645365
3606158	100645366
3606158	100645428
3606158	100645335
3606158	100645359
3606158	100645365
3606158	100645366
5854449	100645338
5854449	100645428
5854449	100645335
5854449	100645365
5854449	100645366
5854449	100645338
5854449	100645428
5854449	100645335
5854449	100645365
5854449	100645366
5854449	100645338
5854449	100645428
5854449	100645335
5854449	100645365
5854449	100645366
5854449	100645338
5854449	100645428
5854449	100645335
5854449	100645365
5854449	100645366
513176	100645338
513176	100645428
513176	100645335
513176	100645359
513176	100645365
513176	100645338
513176	100645428
513176	100645335
513176	100645359
513176	100645365
513176	100645338
513176	100645428
513176	100645335
513176	100645359
513176	100645365
513176	100645338
513176	100645428
513176	100645335
513176	100645359
513176	100645365
4215218	100646872
4215218	100646872
4215218	100646872
4215218	100646872
2886338	100645940
2886338	100645546
2886338	100645940
2886338	100645546
2886338	100645940
2886338	100645546
2886338	100645940
2886338	100645546
5766850	100645940
5766850	100646087
5766850	100645940
5766850	100646087
5766850	100645940
5766850	100646087
5766850	100645940
5766850	100646087
1821161	100645338
1821161	100645428
1821161	100645359
1821161	100645365
1821161	100645366
1821161	100645338
1821161	100645428
1821161	100645359
1821161	100645365
1821161	100645366
1821161	100645338
1821161	100645428
1821161	100645359
1821161	100645365
1821161	100645366
1821161	100645338
1821161	100645428
1821161	100645359
1821161	100645365
1821161	100645366
1174984	100645338
1174984	100645428
1174984	100645335
1174984	100645359
1174984	100645365
1174984	100645338
1174984	100645428
1174984	100645335
1174984	100645359
1174984	100645365
1174984	100645338
1174984	100645428
1174984	100645335
1174984	100645359
1174984	100645365
1174984	100645338
1174984	100645428
1174984	100645335
1174984	100645359
1174984	100645365
1291537	100645483
1291537	100645483
1291537	100645483
1291537	100645483
2727185	100647068
2727185	100647068
2727185	100647068
2727185	100647068
3921154	100647068
3921154	100647068
3921154	100647068
3921154	100647068
4860206	100645338
4860206	100645428
4860206	100645335
4860206	100645365
4860206	100645366
4860206	100645338
4860206	100645428
4860206	100645335
4860206	100645365
4860206	100645366
4860206	100645338
4860206	100645428
4860206	100645335
4860206	100645365
4860206	100645366
4860206	100645338
4860206	100645428
4860206	100645335
4860206	100645365
4860206	100645366
579380	100645483
579380	100646120
579380	100645483
579380	100646120
579380	100645483
579380	100646120
579380	100645483
579380	100646120
2210589	100645546
2210589	100645546
2210589	100645546
2210589	100645546
1045897	100645940
1045897	100645546
1045897	100645940
1045897	100645546
1045897	100645940
1045897	100645546
1045897	100645940
1045897	100645546
977027	100645428
977027	100645335
977027	100645359
977027	100645365
977027	100645428
977027	100645335
977027	100645359
977027	100645365
977027	100645428
977027	100645335
977027	100645359
977027	100645365
977027	100645428
977027	100645335
977027	100645359
977027	100645365
4500404	100645940
4500404	100645546
4500404	100645940
4500404	100645546
4500404	100645940
4500404	100645546
4500404	100645940
4500404	100645546
1132334	100645428
1132334	100645335
1132334	100645359
1132334	100645365
1132334	100645428
1132334	100645335
1132334	100645359
1132334	100645365
1132334	100645428
1132334	100645335
1132334	100645359
1132334	100645365
1132334	100645428
1132334	100645335
1132334	100645359
1132334	100645365
1473729	100645338
1473729	100645428
1473729	100645335
1473729	100645359
1473729	100645365
1473729	100645338
1473729	100645428
1473729	100645335
1473729	100645359
1473729	100645365
1473729	100645338
1473729	100645428
1473729	100645335
1473729	100645359
1473729	100645365
1473729	100645338
1473729	100645428
1473729	100645335
1473729	100645359
1473729	100645365
2642781	100645338
2642781	100645428
2642781	100645359
2642781	100645365
2642781	100645366
2642781	100645338
2642781	100645428
2642781	100645359
2642781	100645365
2642781	100645366
2642781	100645338
2642781	100645428
2642781	100645359
2642781	100645365
2642781	100645366
2642781	100645338
2642781	100645428
2642781	100645359
2642781	100645365
2642781	100645366
2705704	100645338
2705704	100645428
2705704	100645335
2705704	100645359
2705704	100645365
2705704	100645338
2705704	100645428
2705704	100645335
2705704	100645359
2705704	100645365
2705704	100645338
2705704	100645428
2705704	100645335
2705704	100645359
2705704	100645365
2705704	100645338
2705704	100645428
2705704	100645335
2705704	100645359
2705704	100645365
975449	100645338
975449	100645428
975449	100645335
975449	100645365
975449	100645366
975449	100645338
975449	100645428
975449	100645335
975449	100645365
975449	100645366
975449	100645338
975449	100645428
975449	100645335
975449	100645365
975449	100645366
975449	100645338
975449	100645428
975449	100645335
975449	100645365
975449	100645366
4848694	100645338
4848694	100645428
4848694	100645335
4848694	100645359
4848694	100645365
4848694	100645338
4848694	100645428
4848694	100645335
4848694	100645359
4848694	100645365
4848694	100645338
4848694	100645428
4848694	100645335
4848694	100645359
4848694	100645365
4848694	100645338
4848694	100645428
4848694	100645335
4848694	100645359
4848694	100645365
1347280	100646872
1347280	100646872
1347280	100646872
1347280	100646872
3372201	100645940
3372201	100645546
3372201	100645940
3372201	100645546
3372201	100645940
3372201	100645546
3372201	100645940
3372201	100645546
1602397	100645940
1602397	100645546
1602397	100645940
1602397	100645546
1602397	100645940
1602397	100645546
1602397	100645940
1602397	100645546
1062585	100645428
1062585	100645335
1062585	100645359
1062585	100645365
1062585	100645428
1062585	100645335
1062585	100645359
1062585	100645365
1062585	100645428
1062585	100645335
1062585	100645359
1062585	100645365
1062585	100645428
1062585	100645335
1062585	100645359
1062585	100645365
1484212	100646087
1484212	100645546
1484212	100646087
1484212	100645546
1484212	100646087
1484212	100645546
1484212	100646087
1484212	100645546
1351196	100645338
1351196	100645359
1351196	100645365
1351196	100645366
1351196	100645338
1351196	100645359
1351196	100645365
1351196	100645366
1351196	100645338
1351196	100645359
1351196	100645365
1351196	100645366
1351196	100645338
1351196	100645359
1351196	100645365
1351196	100645366
2727211	100645338
2727211	100645428
2727211	100645335
2727211	100645359
2727211	100645366
2727211	100645338
2727211	100645428
2727211	100645335
2727211	100645359
2727211	100645366
2727211	100645338
2727211	100645428
2727211	100645335
2727211	100645359
2727211	100645366
2727211	100645338
2727211	100645428
2727211	100645335
2727211	100645359
2727211	100645366
1876384	100645940
1876384	100646087
1876384	100645940
1876384	100646087
1876384	100645940
1876384	100646087
1876384	100645940
1876384	100646087
4498637	100645338
4498637	100645428
4498637	100645335
4498637	100645365
4498637	100645366
4498637	100645338
4498637	100645428
4498637	100645335
4498637	100645365
4498637	100645366
4498637	100645338
4498637	100645428
4498637	100645335
4498637	100645365
4498637	100645366
4498637	100645338
4498637	100645428
4498637	100645335
4498637	100645365
4498637	100645366
1145635	100645428
1145635	100645335
1145635	100645359
1145635	100645365
1145635	100645428
1145635	100645335
1145635	100645359
1145635	100645365
1145635	100645428
1145635	100645335
1145635	100645359
1145635	100645365
1145635	100645428
1145635	100645335
1145635	100645359
1145635	100645365
2703645	100645428
2703645	100645335
2703645	100645365
2703645	100645366
2703645	100645428
2703645	100645335
2703645	100645365
2703645	100645366
2703645	100645428
2703645	100645335
2703645	100645365
2703645	100645366
2703645	100645428
2703645	100645335
2703645	100645365
2703645	100645366
262004	100645940
262004	100645546
262004	100645940
262004	100645546
262004	100645940
262004	100645546
262004	100645940
262004	100645546
2662870	100645338
2662870	100645428
2662870	100645335
2662870	100645365
2662870	100645366
2662870	100645338
2662870	100645428
2662870	100645335
2662870	100645365
2662870	100645366
2662870	100645338
2662870	100645428
2662870	100645335
2662870	100645365
2662870	100645366
2662870	100645338
2662870	100645428
2662870	100645335
2662870	100645365
2662870	100645366
986745	100645940
986745	100645546
986745	100645940
986745	100645546
986745	100645940
986745	100645546
986745	100645940
986745	100645546
2656363	100645428
2656363	100645335
2656363	100645359
2656363	100645365
2656363	100645366
2656363	100645428
2656363	100645335
2656363	100645359
2656363	100645365
2656363	100645366
2656363	100645428
2656363	100645335
2656363	100645359
2656363	100645365
2656363	100645366
2656363	100645428
2656363	100645335
2656363	100645359
2656363	100645365
2656363	100645366
3343777	100645338
3343777	100645428
3343777	100645335
3343777	100645365
3343777	100645366
3343777	100645338
3343777	100645428
3343777	100645335
3343777	100645365
3343777	100645366
3343777	100645338
3343777	100645428
3343777	100645335
3343777	100645365
3343777	100645366
3343777	100645338
3343777	100645428
3343777	100645335
3343777	100645365
3343777	100645366
2857559	100645940
2857559	100645546
2857559	100645940
2857559	100645546
2857559	100645940
2857559	100645546
2857559	100645940
2857559	100645546
1008115	100645428
1008115	100645335
1008115	100645359
1008115	100645365
1008115	100645428
1008115	100645335
1008115	100645359
1008115	100645365
1008115	100645428
1008115	100645335
1008115	100645359
1008115	100645365
1008115	100645428
1008115	100645335
1008115	100645359
1008115	100645365
1028766	100645338
1028766	100645428
1028766	100645335
1028766	100645359
1028766	100645365
1028766	100645338
1028766	100645428
1028766	100645335
1028766	100645359
1028766	100645365
1028766	100645338
1028766	100645428
1028766	100645335
1028766	100645359
1028766	100645365
1028766	100645338
1028766	100645428
1028766	100645335
1028766	100645359
1028766	100645365
965779	100645428
965779	100645335
965779	100645359
965779	100645365
965779	100645428
965779	100645335
965779	100645359
965779	100645365
965779	100645428
965779	100645335
965779	100645359
965779	100645365
965779	100645428
965779	100645335
965779	100645359
965779	100645365
149658	100645338
149658	100645428
149658	100645359
149658	100645338
149658	100645428
149658	100645359
149658	100645338
149658	100645428
149658	100645359
149658	100645338
149658	100645428
149658	100645359
1746185	100645485
1746185	100645485
1746185	100645485
1746185	100645485
1416384	100645428
1416384	100645335
1416384	100645359
1416384	100645365
1416384	100645428
1416384	100645335
1416384	100645359
1416384	100645365
1416384	100645428
1416384	100645335
1416384	100645359
1416384	100645365
1416384	100645428
1416384	100645335
1416384	100645359
1416384	100645365
1034178	100645428
1034178	100645359
1034178	100645365
1034178	100645366
1034178	100645428
1034178	100645359
1034178	100645365
1034178	100645366
1034178	100645428
1034178	100645359
1034178	100645365
1034178	100645366
1034178	100645428
1034178	100645359
1034178	100645365
1034178	100645366
971216	100645428
971216	100645359
971216	100645365
971216	100645366
971216	100645428
971216	100645359
971216	100645365
971216	100645366
971216	100645428
971216	100645359
971216	100645365
971216	100645366
971216	100645428
971216	100645359
971216	100645365
971216	100645366
264045	100645338
264045	100645428
264045	100645359
264045	100645365
264045	100645366
264045	100645338
264045	100645428
264045	100645359
264045	100645365
264045	100645366
264045	100645338
264045	100645428
264045	100645359
264045	100645365
264045	100645366
264045	100645338
264045	100645428
264045	100645359
264045	100645365
264045	100645366
1004057	100645483
1004057	100645483
1004057	100645483
1004057	100645483
1180193	100645428
1180193	100645335
1180193	100645365
1180193	100645366
1180193	100645428
1180193	100645335
1180193	100645365
1180193	100645366
1180193	100645428
1180193	100645335
1180193	100645365
1180193	100645366
1180193	100645428
1180193	100645335
1180193	100645365
1180193	100645366
2661744	100645338
2661744	100645428
2661744	100645335
2661744	100645365
2661744	100645366
2661744	100645338
2661744	100645428
2661744	100645335
2661744	100645365
2661744	100645366
2661744	100645338
2661744	100645428
2661744	100645335
2661744	100645365
2661744	100645366
2661744	100645338
2661744	100645428
2661744	100645335
2661744	100645365
2661744	100645366
2692454	100645940
2692454	100645546
2692454	100645940
2692454	100645546
2692454	100645940
2692454	100645546
2692454	100645940
2692454	100645546
1331976	100645428
1331976	100645335
1331976	100645359
1331976	100645365
1331976	100645428
1331976	100645335
1331976	100645359
1331976	100645365
1331976	100645428
1331976	100645335
1331976	100645359
1331976	100645365
1331976	100645428
1331976	100645335
1331976	100645359
1331976	100645365
1149108	100645940
1149108	100645546
1149108	100645940
1149108	100645546
1149108	100645940
1149108	100645546
1149108	100645940
1149108	100645546
2664440	100645940
2664440	100646087
2664440	100645940
2664440	100646087
2664440	100645940
2664440	100646087
2664440	100645940
2664440	100646087
1579902	100645483
1579902	100646120
1579902	100645483
1579902	100646120
1579902	100645483
1579902	100646120
1579902	100645483
1579902	100646120
3732798	100645940
3732798	100645546
3732798	100645940
3732798	100645546
3732798	100645940
3732798	100645546
3732798	100645940
3732798	100645546
989106	100645485
989106	100645485
989106	100645485
989106	100645485
3007693	100645483
3007693	100646120
3007693	100645483
3007693	100646120
3007693	100645483
3007693	100646120
3007693	100645483
3007693	100646120
562569	100645359
562569	100645359
562569	100645359
562569	100645359
1780934	100645485
1780934	100645485
1780934	100645485
1780934	100645485
2805744	100647068
2805744	100647068
2805744	100647068
2805744	100647068
950015	100645940
950015	100645546
950015	100645940
950015	100645546
950015	100645940
950015	100645546
950015	100645940
950015	100645546
3466872	100646872
3466872	100646872
3466872	100646872
3466872	100646872
5036732	100645485
5036732	100645485
5036732	100645485
5036732	100645485
1334061	100645428
1334061	100645335
1334061	100645359
1334061	100645365
1334061	100645428
1334061	100645335
1334061	100645359
1334061	100645365
1334061	100645428
1334061	100645335
1334061	100645359
1334061	100645365
1334061	100645428
1334061	100645335
1334061	100645359
1334061	100645365
985796	100645428
985796	100645335
985796	100645359
985796	100645365
985796	100645428
985796	100645335
985796	100645359
985796	100645365
985796	100645428
985796	100645335
985796	100645359
985796	100645365
985796	100645428
985796	100645335
985796	100645359
985796	100645365
498956	100645428
498956	100645335
498956	100645359
498956	100645365
498956	100645428
498956	100645335
498956	100645359
498956	100645365
498956	100645428
498956	100645335
498956	100645359
498956	100645365
498956	100645428
498956	100645335
498956	100645359
498956	100645365
448349	100645359
448349	100645365
448349	100645366
448349	100645359
448349	100645365
448349	100645366
448349	100645359
448349	100645365
448349	100645366
448349	100645359
448349	100645365
448349	100645366
2849448	100645940
2849448	100645546
2849448	100645940
2849448	100645546
2849448	100645940
2849448	100645546
2849448	100645940
2849448	100645546
955516	100645485
955516	100645485
955516	100645485
955516	100645485
1688440	100645338
1688440	100645428
1688440	100645335
1688440	100645359
1688440	100645365
1688440	100645338
1688440	100645428
1688440	100645335
1688440	100645359
1688440	100645365
1688440	100645338
1688440	100645428
1688440	100645335
1688440	100645359
1688440	100645365
1688440	100645338
1688440	100645428
1688440	100645335
1688440	100645359
1688440	100645365
3310668	100645338
3310668	100645428
3310668	100645335
3310668	100645365
3310668	100645366
3310668	100645338
3310668	100645428
3310668	100645335
3310668	100645365
3310668	100645366
3310668	100645338
3310668	100645428
3310668	100645335
3310668	100645365
3310668	100645366
3310668	100645338
3310668	100645428
3310668	100645335
3310668	100645365
3310668	100645366
1124934	100645338
1124934	100645428
1124934	100645335
1124934	100645365
1124934	100645366
1124934	100645338
1124934	100645428
1124934	100645335
1124934	100645365
1124934	100645366
1124934	100645338
1124934	100645428
1124934	100645335
1124934	100645365
1124934	100645366
1124934	100645338
1124934	100645428
1124934	100645335
1124934	100645365
1124934	100645366
7214685	100646087
7214685	100645546
7214685	100646087
7214685	100645546
7214685	100646087
7214685	100645546
7214685	100646087
7214685	100645546
1093974	100645428
1093974	100645335
1093974	100645359
1093974	100645365
1093974	100645366
1093974	100645428
1093974	100645335
1093974	100645359
1093974	100645365
1093974	100645366
1093974	100645428
1093974	100645335
1093974	100645359
1093974	100645365
1093974	100645366
1093974	100645428
1093974	100645335
1093974	100645359
1093974	100645365
1093974	100645366
1954839	100645428
1954839	100645335
1954839	100645359
1954839	100645365
1954839	100645366
1954839	100645428
1954839	100645335
1954839	100645359
1954839	100645365
1954839	100645366
1954839	100645428
1954839	100645335
1954839	100645359
1954839	100645365
1954839	100645366
1954839	100645428
1954839	100645335
1954839	100645359
1954839	100645365
1954839	100645366
1648147	100645940
1648147	100646087
1648147	100645940
1648147	100646087
1648147	100645940
1648147	100646087
1648147	100645940
1648147	100646087
3708507	100647068
3708507	100647068
3708507	100647068
3708507	100647068
4886577	100645428
4886577	100645335
4886577	100645359
4886577	100645365
4886577	100645428
4886577	100645335
4886577	100645359
4886577	100645365
4886577	100645428
4886577	100645335
4886577	100645359
4886577	100645365
4886577	100645428
4886577	100645335
4886577	100645359
4886577	100645365
3800347	100647068
3800347	100647068
3800347	100647068
3800347	100647068
2738385	100645485
2738385	100645485
2738385	100645485
2738385	100645485
1302630	100645338
1302630	100645428
1302630	100645335
1302630	100645359
1302630	100645365
1302630	100645338
1302630	100645428
1302630	100645335
1302630	100645359
1302630	100645365
1302630	100645338
1302630	100645428
1302630	100645335
1302630	100645359
1302630	100645365
1302630	100645338
1302630	100645428
1302630	100645335
1302630	100645359
1302630	100645365
3197717	100645485
3197717	100645485
3197717	100645485
3197717	100645485
2654703	100645485
2654703	100645485
2654703	100645485
2654703	100645485
450493	100645428
450493	100645335
450493	100645359
450493	100645365
450493	100645428
450493	100645335
450493	100645359
450493	100645365
450493	100645428
450493	100645335
450493	100645359
450493	100645365
450493	100645428
450493	100645335
450493	100645359
450493	100645365
1196961	100645338
1196961	100645428
1196961	100645335
1196961	100645359
1196961	100645365
1196961	100645366
1196961	100645338
1196961	100645428
1196961	100645335
1196961	100645359
1196961	100645365
1196961	100645366
1196961	100645338
1196961	100645428
1196961	100645335
1196961	100645359
1196961	100645365
1196961	100645366
1196961	100645338
1196961	100645428
1196961	100645335
1196961	100645359
1196961	100645365
1196961	100645366
1680306	100645940
1680306	100645546
1680306	100645940
1680306	100645546
1680306	100645940
1680306	100645546
1680306	100645940
1680306	100645546
993368	100645428
993368	100645335
993368	100645365
993368	100645366
993368	100645428
993368	100645335
993368	100645365
993368	100645366
993368	100645428
993368	100645335
993368	100645365
993368	100645366
993368	100645428
993368	100645335
993368	100645365
993368	100645366
448534	100645485
448534	100645485
448534	100645485
448534	100645485
3328455	100645940
3328455	100645546
3328455	100645940
3328455	100645546
3328455	100645940
3328455	100645546
3328455	100645940
3328455	100645546
1064221	100646087
1064221	100645546
1064221	100646087
1064221	100645546
1064221	100646087
1064221	100645546
1064221	100646087
1064221	100645546
1074470	100645940
1074470	100645940
1074470	100645940
1074470	100645940
2757477	100645940
2757477	100645546
2757477	100645940
2757477	100645546
2757477	100645940
2757477	100645546
2757477	100645940
2757477	100645546
4177145	100645940
4177145	100645546
4177145	100645940
4177145	100645546
4177145	100645940
4177145	100645546
4177145	100645940
4177145	100645546
985030	100645483
985030	100645483
985030	100645483
985030	100645483
1451776	100646087
1451776	100646087
1451776	100646087
1451776	100646087
4163996	100645338
4163996	100645428
4163996	100645335
4163996	100645365
4163996	100645366
4163996	100645338
4163996	100645428
4163996	100645335
4163996	100645365
4163996	100645366
4163996	100645338
4163996	100645428
4163996	100645335
4163996	100645365
4163996	100645366
4163996	100645338
4163996	100645428
4163996	100645335
4163996	100645365
4163996	100645366
2702728	100645485
2702728	100645485
2702728	100645485
2702728	100645485
2143757	100645940
2143757	100645546
2143757	100645940
2143757	100645546
2143757	100645940
2143757	100645546
2143757	100645940
2143757	100645546
1347430	100645338
1347430	100645428
1347430	100645335
1347430	100645359
1347430	100645365
1347430	100645338
1347430	100645428
1347430	100645335
1347430	100645359
1347430	100645365
1347430	100645338
1347430	100645428
1347430	100645335
1347430	100645359
1347430	100645365
1347430	100645338
1347430	100645428
1347430	100645335
1347430	100645359
1347430	100645365
1085791	100645428
1085791	100645335
1085791	100645359
1085791	100645365
1085791	100645428
1085791	100645335
1085791	100645359
1085791	100645365
1085791	100645428
1085791	100645335
1085791	100645359
1085791	100645365
1085791	100645428
1085791	100645335
1085791	100645359
1085791	100645365
946626	100645428
946626	100645335
946626	100645359
946626	100645365
946626	100645428
946626	100645335
946626	100645359
946626	100645365
946626	100645428
946626	100645335
946626	100645359
946626	100645365
946626	100645428
946626	100645335
946626	100645359
946626	100645365
1052825	100645428
1052825	100645335
1052825	100645359
1052825	100645365
1052825	100645428
1052825	100645335
1052825	100645359
1052825	100645365
1052825	100645428
1052825	100645335
1052825	100645359
1052825	100645365
1052825	100645428
1052825	100645335
1052825	100645359
1052825	100645365
1019670	100645940
1019670	100645546
1019670	100645940
1019670	100645546
1019670	100645940
1019670	100645546
1019670	100645940
1019670	100645546
2748931	100646087
2748931	100645546
2748931	100646087
2748931	100645546
2748931	100646087
2748931	100645546
2748931	100646087
2748931	100645546
1088515	100645338
1088515	100645428
1088515	100645335
1088515	100645365
1088515	100645366
1088515	100645338
1088515	100645428
1088515	100645335
1088515	100645365
1088515	100645366
1088515	100645338
1088515	100645428
1088515	100645335
1088515	100645365
1088515	100645366
1088515	100645338
1088515	100645428
1088515	100645335
1088515	100645365
1088515	100645366
2728693	100645338
2728693	100645428
2728693	100645335
2728693	100645365
2728693	100645366
2728693	100645338
2728693	100645428
2728693	100645335
2728693	100645365
2728693	100645366
2728693	100645338
2728693	100645428
2728693	100645335
2728693	100645365
2728693	100645366
2728693	100645338
2728693	100645428
2728693	100645335
2728693	100645365
2728693	100645366
526324	100645338
526324	100645335
526324	100645359
526324	100645365
526324	100645366
526324	100645338
526324	100645335
526324	100645359
526324	100645365
526324	100645366
526324	100645338
526324	100645335
526324	100645359
526324	100645365
526324	100645366
526324	100645338
526324	100645335
526324	100645359
526324	100645365
526324	100645366
951775	100645428
951775	100645335
951775	100645359
951775	100645365
951775	100645428
951775	100645335
951775	100645359
951775	100645365
951775	100645428
951775	100645335
951775	100645359
951775	100645365
951775	100645428
951775	100645335
951775	100645359
951775	100645365
3699607	100645428
3699607	100645335
3699607	100645359
3699607	100645365
3699607	100645366
3699607	100645428
3699607	100645335
3699607	100645359
3699607	100645365
3699607	100645366
3699607	100645428
3699607	100645335
3699607	100645359
3699607	100645365
3699607	100645366
3699607	100645428
3699607	100645335
3699607	100645359
3699607	100645365
3699607	100645366
1429057	100645940
1429057	100645546
1429057	100645940
1429057	100645546
1429057	100645940
1429057	100645546
1429057	100645940
1429057	100645546
4850735	100645940
4850735	100645546
4850735	100645940
4850735	100645546
4850735	100645940
4850735	100645546
4850735	100645940
4850735	100645546
969459	100645428
969459	100645335
969459	100645359
969459	100645365
969459	100645428
969459	100645335
969459	100645359
969459	100645365
969459	100645428
969459	100645335
969459	100645359
969459	100645365
969459	100645428
969459	100645335
969459	100645359
969459	100645365
1782642	100645428
1782642	100645335
1782642	100645359
1782642	100645365
1782642	100645366
1782642	100645428
1782642	100645335
1782642	100645359
1782642	100645365
1782642	100645366
1782642	100645428
1782642	100645335
1782642	100645359
1782642	100645365
1782642	100645366
1782642	100645428
1782642	100645335
1782642	100645359
1782642	100645365
1782642	100645366
982876	100645428
982876	100645335
982876	100645359
982876	100645365
982876	100645428
982876	100645335
982876	100645359
982876	100645365
982876	100645428
982876	100645335
982876	100645359
982876	100645365
982876	100645428
982876	100645335
982876	100645359
982876	100645365
1351320	100645940
1351320	100645546
1351320	100645940
1351320	100645546
1351320	100645940
1351320	100645546
1351320	100645940
1351320	100645546
1036396	100645428
1036396	100645335
1036396	100645359
1036396	100645365
1036396	100645366
1036396	100645428
1036396	100645335
1036396	100645359
1036396	100645365
1036396	100645366
1036396	100645428
1036396	100645335
1036396	100645359
1036396	100645365
1036396	100645366
1036396	100645428
1036396	100645335
1036396	100645359
1036396	100645365
1036396	100645366
3696061	100645428
3696061	100645335
3696061	100645359
3696061	100645365
3696061	100645428
3696061	100645335
3696061	100645359
3696061	100645365
3696061	100645428
3696061	100645335
3696061	100645359
3696061	100645365
3696061	100645428
3696061	100645335
3696061	100645359
3696061	100645365
2274920	100645940
2274920	100645940
2274920	100645940
2274920	100645940
963599	100645428
963599	100645335
963599	100645359
963599	100645365
963599	100645366
963599	100645428
963599	100645335
963599	100645359
963599	100645365
963599	100645366
963599	100645428
963599	100645335
963599	100645359
963599	100645365
963599	100645366
963599	100645428
963599	100645335
963599	100645359
963599	100645365
963599	100645366
4200614	100647068
4200614	100647068
4200614	100647068
4200614	100647068
350134	100645428
350134	100645365
350134	100645366
350134	100645428
350134	100645365
350134	100645366
350134	100645428
350134	100645365
350134	100645366
350134	100645428
350134	100645365
350134	100645366
2828452	100645940
2828452	100645546
2828452	100645940
2828452	100645546
2828452	100645940
2828452	100645546
2828452	100645940
2828452	100645546
3380848	100645940
3380848	100645546
3380848	100645940
3380848	100645546
3380848	100645940
3380848	100645546
3380848	100645940
3380848	100645546
2704561	100645428
2704561	100645335
2704561	100645359
2704561	100645365
2704561	100645366
2704561	100645428
2704561	100645335
2704561	100645359
2704561	100645365
2704561	100645366
2704561	100645428
2704561	100645335
2704561	100645359
2704561	100645365
2704561	100645366
2704561	100645428
2704561	100645335
2704561	100645359
2704561	100645365
2704561	100645366
4501974	100645428
4501974	100645335
4501974	100645359
4501974	100645365
4501974	100645366
4501974	100645428
4501974	100645335
4501974	100645359
4501974	100645365
4501974	100645366
4501974	100645428
4501974	100645335
4501974	100645359
4501974	100645365
4501974	100645366
4501974	100645428
4501974	100645335
4501974	100645359
4501974	100645365
4501974	100645366
526396	100645428
526396	100645359
526396	100645365
526396	100645366
526396	100645428
526396	100645359
526396	100645365
526396	100645366
526396	100645428
526396	100645359
526396	100645365
526396	100645366
526396	100645428
526396	100645359
526396	100645365
526396	100645366
1070023	100645338
1070023	100645428
1070023	100645335
1070023	100645365
1070023	100645366
1070023	100645338
1070023	100645428
1070023	100645335
1070023	100645365
1070023	100645366
1070023	100645338
1070023	100645428
1070023	100645335
1070023	100645365
1070023	100645366
1070023	100645338
1070023	100645428
1070023	100645335
1070023	100645365
1070023	100645366
1129455	100645338
1129455	100645428
1129455	100645359
1129455	100645365
1129455	100645366
1129455	100645338
1129455	100645428
1129455	100645359
1129455	100645365
1129455	100645366
1129455	100645338
1129455	100645428
1129455	100645359
1129455	100645365
1129455	100645366
1129455	100645338
1129455	100645428
1129455	100645359
1129455	100645365
1129455	100645366
2711558	100647068
2711558	100647068
2711558	100647068
2711558	100647068
1207630	100645428
1207630	100645335
1207630	100645359
1207630	100645365
1207630	100645366
1207630	100645428
1207630	100645335
1207630	100645359
1207630	100645365
1207630	100645366
1207630	100645428
1207630	100645335
1207630	100645359
1207630	100645365
1207630	100645366
1207630	100645428
1207630	100645335
1207630	100645359
1207630	100645365
1207630	100645366
437307	100645359
437307	100645365
437307	100645366
437307	100645359
437307	100645365
437307	100645366
437307	100645359
437307	100645365
437307	100645366
437307	100645359
437307	100645365
437307	100645366
7130834	100645940
7130834	100646087
7130834	100645940
7130834	100646087
7130834	100645940
7130834	100646087
7130834	100645940
7130834	100646087
1617274	100645940
1617274	100645546
1617274	100645940
1617274	100645546
1617274	100645940
1617274	100645546
1617274	100645940
1617274	100645546
1273596	100645338
1273596	100645428
1273596	100645335
1273596	100645359
1273596	100645365
1273596	100645338
1273596	100645428
1273596	100645335
1273596	100645359
1273596	100645365
1273596	100645338
1273596	100645428
1273596	100645335
1273596	100645359
1273596	100645365
1273596	100645338
1273596	100645428
1273596	100645335
1273596	100645359
1273596	100645365
2750190	100645485
2750190	100645485
2750190	100645485
2750190	100645485
1179893	100645338
1179893	100645428
1179893	100645335
1179893	100645365
